房源id,comments
128496,"Cindy is a very nice host, has plenty of good advices when you arrive! She has a very good sens of humour. She let me use the washer to get my laundry done before I left for hiking on the great wall (also left me two spirals against mosquitos and advices to fight against badgers). Very cool host!! "
128496,"Cindy is a most remarkable person with a good sense of humor and a sarcastical understanding of the political situation in China. Talking to her was the best part of our trip to Beijing. In her house you can feel at home and also get a good feeling for the town. Her husband who is greek helped us to more understanding of the daily life in China. The descriptions to get to Cindy house were perfect. The room is comfortable and clean. You can use a common kitchen and stay in the yard. We really hope to see these guys again and have another bottle of wine together. 
"
128496,We spent a very pleasant 2 days with Cindy. The room and outdoor courtyards were beautiful and immaculate. Great wifi access was an unexpected surprise. Most of all we enjoyed animated conversations with Cindy and her husband. Cindy was extremely helpful to us in navigating the city.
128496,"Thanks Cindy and Nico for your warm hospitality! Had a great time. The accommodations were the best I had in my 3-week trip to China. Clean, comfortable and air conditioned! The location was wonderful. Easy access to the sites by taxi or subway and very interesting to just stroll around the neighbourhood. Cindy was extremely helpful in every way... directions, restaurants, general advice, setting up a driver for the great wall, lending a cell phone and more. Also, really enjoyed Cindy's insight into China and a wide range of other topics! Would highly recommend this place as a home away from home. Thanks!!! "
128496,Cindy was extremely helpful and a very kind person and her husband too. They are great!Her house is the perfect place to stay in Beijing. No doubts in recommending it.
128496,"Cindy is amazing. She's incredibly helpful, right from the moment you book her place until you climb into the cab when you leave. She's immensely knowledgeable, speaks great English, and has an amazing, beautiful, and tranquil escape in the midding of Beijing. Highly, highly recommended!"
128496,"It was a very good and unique experience to be at Cindy's place! Thanks to her and Nikos we finally had a taxi driver to the airport, not easy to find one in Beijing... Their place is really  nice, quite and they really helped us to visit and behave in Beijing . We highly recommand this place to stay."
128496,"As you can tell from other reviews Cindy's place great and all of them are right. It is a great place to relax in after a day on the streets of Beijing- sharing a beer and a story. From the location to the advice, the whole stay is the best I've had with air BnB. Its a fantastic chance to experience Beijing and would plan around staying there next time. Thanks once more!"
128496,"the stay at cindy's house was the best stay we've ever had with airbnb so far! she was very helpful from the very first moment, when we booked the rooms and gave us a lot of information in advance! the room was very clean and big. and the athmosphere around the yard was just great. not just the building and yard itself, but especially the nice chats with her, her husband nik and the other guest we met. it was a very friendly and family-like athmosphere, where you can share stories and beer :) there are also some nice restaurants nearby and you can get around easily with the train and the busses. the stations are not far away. i highly recommend to stay at cindy's place, when you visit beijing!"
128496,"My wife and I stayed in one of Cindy's homes in Beijing.    They have a very nice home which had everything we needed.   The room and bath were neat, clean, and secure/safe.   The location and style provided us a feel of ""Old Beijing"".     We made good use of the Metro (close by) and the area restaurants.     Cindy is very organized and helpful  having provided us with lots of information and observations on life in Bejing.   Great hosts!  Great experience!       "
128496,"I stayed with Cindy during the week long holiday when everyone in China is on vacation and people swarm Beijing. Not a smart move on my part but she made it absolutely painless. From the moment I booked until the moment I stepped out on my last day she held my little baby travel hand; helping me with my visa application, providing unbelievably detailed directions to her place (supplemented with photos!) and hanging out with a lonely traveler.

Cindy is definitely not just some person out there trying to make a buck with her totally awesome property. She and her husband, Nick, really welcome people as guests in their home. She preps you with a survival guide upon booking and provides a stack of useful information upon arrival. She even included a printout with subway station closures specifically for the holiday week. Who does that?! And if that isn't enough, she's always available in person for questions and even gives you a phone for SOS calls while you're out and about.

On top of being a fantastic host, Cindy's also an uber cool person, very easy to talk to and highly entertaining. She and Nick create a very inclusive environment encouraging people to mingle - like a youth hostel but without the noise and communal bathrooms. If there were any guests around at dinner time they always asked if they wanted to join which was nice for me as a solo traveler. However, this doesn't mean that they're always in your face. I'm sure that people wanting more space would get just that.

Casa de Cindy and Nick was definitely the best part of my stay in Beijing."
128496,"Cindy was very knowledgeable about Beijing and helpful. We enjoyed her company; she even saved us when we got lost! We had wanted to stay in a traditional Chinese style home and are glad that we got to do that. Our room was large, well furnished, and quite comfortable!  "
128496,"Whenever you come to Beijing, please do not book a hotel, but stay at Cindy's house. She really cares for her guests and I enjoyed my stay very much. My room was very comfortable and lovely. You can have contact to her other guests which were very friendly too. To stay at Cindy's, you'll have a great China experience. Thank you!!! Bye Oliver"
128496,"My girlfriend and I stayed 4 nights at Cindy's smaller room inside her inner courtyard mid to late October. My girlfriend tends to do thorough research online before deciding where to stay and she was smitten with Cindy's place on Airbnb even prior to our stay. From my point of view, the house, as well as Cindy and Nick's hospitality, really did live up to their Airbnb reputation and our expectations.

The courtyard inside the traditional Beijing hutong is easily accessible from streets. It's also near the major subway lines to get to tourist spots. The neighborhood felt safe and I think it's quite foreigner-friendly (the entire Beijing city is very open to laowai nowadays).

Our room was clean and comfortable. All the furniture and lighting fixture was tastefully arranged. Shower and bathroom were Westerner-friendly and the heat lamps in the shower really helped as it could get very cold in this part of the courtyard. There's also two heavy-duty electric heaters inside the bedroom to keep the bedroom warm at night.

The much-reviewed, legendary ""Breakfast Room"" was well-stocked and a must-go hangout for everyone. We had several inspiring chats about China and its culture there with Cindy, her husband Nick and some other fellow guests.

In addition, Cindy invited us to dinner at an awesome local diner (with peking duck) a couple minutes walk from her house and it cost only 50 kuai each person (about US$8). Cindy also organized Taichi (traditional Chinese workout routine) and Chinese pastry lessons to keep her guests entertained and inspired.

Overall, the 5 days and 4 nights went by fast but we really felt plugged into the local culture and had an authentic Beijing experience. I truly admire Cindy's energy, resourcefulness, and Nick's wits and knowledge, and his dry humor (which I notice every reviewer has pointed out :)

"
128496,"Cindy was an amazing host. With only one full day in Beijing, we had a lot to do and she met us at the house and ran through the best itinerary for us. She also gave us a local cellphone and organised a driver for us so we could visit the Great Wall. She is super friendly and helpful, and made sure we had an amazing stay.

It was great to stay in a traditional courtyard set up, and the house was very traditional, spacious and clean. We were able to use the kitchen and use milk and bread provided for breakfast :)

Staying in a home down one of Beijing's hutongs gave us a taste of how real life is in the city. As you walk to the house you see men sat together drinking beer and playing Mahjong - lovely to get a feel for the local community and see how people live.

Definitely recommend staying with Cindy if you ever visit Beijing!"
128496,"Cindy was very hepfull even two months ago our trip to China, offering good and usefull advices to get into her country. It was essential at the beginnig of our journey in such a different country.
Her house is lovely, warm, in really good conditions, aircon, heating in the room and with a nice courtyard, good taste decorated and very well located, not far from the ""Forbidden City"". 
She and her friends were very kind whit us, and recommended different places to visit and good and original restaurant to eat. She also help us to contact with local people to visit the Great Wall out of Beijing.
I really reccomend Cindy′s place if you want to stay a few days in Beijing."
128496,"I choose Cindy because of her glowing reviews and she still managed to exceed all of my expectations.    

My time in Beijing was a pleasure in large part due to Cindy's thoughtful preparation for her visitors.  It is amazingly helpful to have her expertise and advice as you make your way through Beijing and to know that her help is only a call away on the cell she provides!  It is also a breath of fresh air to have a host who is really on your side as opposed to many others who are looking to make a buck pushing a particular tour.  I really think my trip to the Jin Shan Ling section of the great wall would have been impossible (or outrageously expensive) with out her help arranging the driver etc.  If you have the time and don't mind the hike, go to Jin Shan Ling!

While I can't say enough about how helpful Cindy was making arrangements for me, it is even more important that I enjoyed her and her husband's company the entire time I was there.  When I am travelling solo, I am always looking for exciting and interesting people to share stories and spend time with.  Even the early season snow didn't put a damper on my excitement for Beijing because it meant a great morning shooting the breeze with Cindy and Nick.  

Rooms were clean, comfortable and spacious.  I spent very little time in my room as the breakfast area and courtyard are great places to spend your downtime.  Breakfast was simple and tasty and filtered water, tea and cookies were always available.  Maps, tips on restaurants and directions to local attractions were provided, and were accurate.     Don't hesitate to stay here!  "
128496,"A perfect haven for weary travellers. Cindy is a natural, delightful host and very thoughtful. I will definitely be returning to this well furnished and warm, cozy environment. The architecture and decor have a personal yet professional touch, with modern conveniences blended into a traditional setting. "
128496,"We stayed in Cindy's lovely B&B for five nights and explored Beijing from here. Cindy was extremely helpful (we got our own mobile phone to call her in emergencies, she organised our trip to the Great Wall and she helped with making itineraries for the day). Best of all, our room was cozy and warm amid outside temperatures of -5/-10 degrees. Thanks so much for making our stay so nice."
128496,"Great authentic place.
We are a young couple and stayed 9 days in Beijing. Although it was freezing cold, our room was very warm and we loved it very much. Even in the shower we found a heating lamp which made it comfortable to take a shower. Cindy is a great host as she really cares about her guests and has a lot of good traveling advices. Her hints are of high value, e.g. make also sure that you follow her instructions for putting bleaching supplies into the toilet that it does not smell. However, sleeping room was perfect and we definitely recommend this authentic place.
"
128496,"A visit to Bejing would not be the same without meeting Cindy and spending a few nights at her wonderful Oasis in this busy city.  It was the little things that Cindy provided that made the experience 5 star.  Coffee and snacks in the breakfast room make you feel like you are at home.  Her precise details make navigating Beijing like a walk in the park.  The room was so cozy and warm when it was -6 C outside you couldn't want  anything more.  But the best part of staying here was chatting with Cindy in the morning, sharing some great dinners together with her and Nick.  She is truly a unique person; who with her experience of meeting many different people from all over the world has the ability to make you feel so welcomed and at home when you are with her.  We are currently staying in a hotel this evening in Xian and wish Cindy was here with us.  After traveling the world for the past 20 years, this visit to Bejing and staying with Cindy is in my top 5.  Thanks again for an amazing time."
128496,"Cindy is an amazing host! she think at all you need, and even more. I don't have never seen a person as him, sweety, kindly, all in him is goodness. And his home is really quiet and peaceful. Go on!"
128496,"Cindy and Nick are awesome.  Their place is incredible and it was a pleasure to meet them. Leading up to and throughout my stay, Cindy was a gracious and super helpful host.  All in all, I would highly recommend to anyone looking for a place to stay in Beijing. I couldnt have asked for a better expierence, I only wish it was for longer.  "
128496,Cindy's courtyard is a fantastic place to stay. I highly recommend it! Cindy is a gracious host. She recommended a lot of secret local spots in Beijing. I learned so much about Chinese history and culture thanks to Cindy's stand-up comedy routine. She will fill your stay with laughter and good-spirited fun. A truly comfortable and warm stay in the middle of a chilly winter in Beijing. I cannot wait to return. 
128496,"Staying with Cindy and Nick was like visiting family.  My girlfriend and I stayed with them for 5 nights and made a habit of gathering in the kitchen in the morning for coffee, stories, ideas, and plenty of laughter. 

The place was Cool...situated in an energetic neighborhood alley, with a nice courtyard, not far from Line 2 and Line 5 of the Subway.  Perfect for someone interested in conveniently getting to Beijing's main historical attractions.  The room itself was large, clean, and well heated.  Oh, and the shower had HOT water!

Cindy was very knowledgable about the goings on in Beijing and was very helpful if we had questions.  We had a fantastic experience in China and I highly recommend staying with Cindy.  

"
128496,"Cindy is the best. Seriously. Beijing can be a hard place to navigate and can be a very different (but worthwhile!) experience for a lot of people. Cindy will help you avoid paying too much for tours and souvenirs and avoid scams (very important). She will make you feel comfortable and at home in her lovely abode and will help you out with anything else you could possibly need. 
Short walk to subway and really really good food ( Peking Duck! Mmmm).
"
128496,"Cindy is amazing. She is the best guide of Beijing and the Chinese culture. Every morning at breakfast she informs you about the best ways to explore the city.
Our stay in this historical house in the heart of Beijing was a great experience, because you really felt how it is living as a Chinese. The rooms are convenient with a lot of space, warm and cozy (for Dutch people cozy = important ;-)
The service was extraordinary. Example: we got a local phone for free (for Dutch people free = important ;-) And even the beer was for free.
Overall: great experience, the best place to be (for Dutch people best = important ;-)
 "
128496,"Cindy's place is an enchanting getaway in the middle of, yet tucked away from, the hustle and bustle of the city. I came on a business trip and only stayed one night, but enjoyed Cindy's company, hospitality, and recommendations on the hidden gems for feasting and craft beer watering holes in the neighborhood alleys. Cindy's charming courtyard dwellings have all the comforts of a 5-star hotel and more, but none of the boredom. Highly recommended!"
128496,I really loved to stay in Cindy's Hutong! It's nice to be home in a huge city you've never been to before! She and her husband know everything a newbie has to know and are above all very open and friendly people! THANKS!
128496,"Cindy's house in Beijing was wonderful to stay at.  It's super convenient (subway and bus lines nearby, grocery stores and food available close as well), and in a good area.  It is an excellent choice if you're staying in Beijing!

Cindy and Nick are fantastic hosts, helpful in finding interesting things to see and do.  Cindy's guide to the area and what to watch out for in China is not to be missed!"
128496,"All the good reviews for Cindy and Nick don't even come close to telling you just what wonderful hosts they are. Friendly, informative, funny and extremely welcoming, as a base for exploring Beijing I can't believe there's a better place out there. The location is fantastic, and the house is really convenient for getting about thanks to close proximity to the subway. Add to that the great local atmosphere of the hutong itself and you've got a wonderful spot to immerse yourself in Beijing culture. All of that would mean little without Cindy and Nick. From helpful tips for preparing for China pre-travel, to arranging transport to the Great Wall, I couldn't ask for more, and at this point can't wait to get to back to Beijing just to stop in at Cindy's again...!"
128496,"There are only a few places in airbnb that will give you the great experience of living like you where at home, and Cindy 's house is one of them.
The apartment is in the centre of Beijing, close to the subway and near a lot of lines buses. The room is great, big and comfortable, with the private bathroom and a big shower. Everything very clean and tidy. 
But the bonus of this place is her host!! Cindy is amazing! She helps you in whatever you need. Since you are in a city where people do not speak English, Cindy and his husband Nick became the most precious help, not only in what to do or where to go, also in helping you to arrange a service. All her advises where right, she even arrange for us a trip to the Great Wall, and it was amazing! If you are going to Beijing you must go to Cindy 's place you won't regret!!
"
128496,"Cindy is clearly an awesome host who has put a lot of thought into creating a great guest experience at her amazing property. Some specific examples:

1. Upon our arrival in the house, Cindy sat down with us, learned about the purpose of our visit, and gave us a list of options for nearby entertainment and dining
2. Cindy also provided us with full access to the goodies in her kitchen for breakfast the next morning (including her private stash of Vegemite!)
3. The accommodations are well thought out - sample-sized toiletries are provided in the bathroom and Beijing tour guides and books for leisure reading line the bookshelf in the bedroom 
4. During our visit, Nik was working hard to install magnetic mosquito screens on all of the doors to let the air into each room while keeping bugs out - clearly they are always working hard to improve the experience!
5. Most importantly, the hutong itself is beautiful and incredibly well preserved (and as a Beijing native, I have seen quite a few) - if you do get the chance to visit, don't forget to ask Cindy to tell you the history of the place so you know exactly what a privilege it is to be staying in such a historically rich house!"
128496,"Our stay with Cindy was an absolute highlight of our trip to China. From the moment we booked our accommodation (6 months before our stay!) Cindy was kind and helpful, with everything from planning our trip to the Great Wall to the directions to her lovely home. The location is perfect in the heart of Beijing down a wonderful Hutong, where we got to experience everyday life. Cindy's property is beautiful and it is tucked away and quiet, even though it is in the middle of such a large city. The rooms are spacious, the sitting area in the courtyard is charming, and the breakfast room is the perfect place for a morning chat. 
Cindy and Nick are wonderful hosts who take a lot of pride in what they do. Cindy provides information about all the best restaurants in the area as well as transportation information for all of the popular tourist sites. Cindy was always available when we had questions and concerns and our stay with her added life and character to our trip in Beijing. We couldn't imagine staying anywhere else, especially not an impersonal hotel. 

Thanks for everything Cindy and Nick!"
128496,"Cindy and Nick were fabulous hosts. We hit it off with Cindy from the moment we arrived. She was very helpful in helping us, and other guests get around. We shared many many laughs together in our short stay, and would recommend anyone stay here. The atmosphere of their well decorated, homey Chinese hutong home was a paradise to retreat to from the dirty, busy, crowded Beijing experience. Having some breakfast items and coffee available was a brilliant change from a previously negative AirBnB experience in Shanghai."
128496,"Thoroughly enjoyed our stay here with Cindy and Nick.  My husband kept on saying ""I'm so glad you booked us to stay at hutong"".  And this is one great hutong!  It is centrally located within ""ring 2"" of the subway line and easily accessible to so many sites. Cindy is incredibly helpful with all of her lists (how to get to X, restaurant maps and reviews).  She's always there and ready to help if you need it but also allows you to be a more independent traveler if that's your style. Plus, she has such interesting guests that it is fun to chat with others at the end of the day or before you start your day over breakfast.  The accommodations are exactly as advertised: neat, clean, and a quiet oasis amidst a bustling city.  Being able to do laundry during our trip was also a big plus!  Highly recommend!"
128496,"Staying at Cindy's place was a very pleasant experience. Cindy and Nick are very good hosts, friendly, fun, and willing to help you get around Beijing. They were willing to accomodate us as best as they could and everything felt like staying at our own place.
Thank you guys! "
128496,"We had a wonderful experience staying at Cindy's. She is an incomparable host: an experienced traveller with a good perspective on the cultural differences and a detail oriented host. We had even more comfort than in a 5 stars hotel: which hotel gives you a cellphone for the day in case of need or question ? Which hotel offers 10 international power plugs in the room ?She's funny, always smiling and knows everything. If i come back to Beijing i  will definitely stay there again."
128496,"The world should thank Cindy because without her, I am sure that many people would not have the opportunity to visit Beijing on a budget while having a very pleasant experience. Cindy's place is traditional with modern comforts. The shower is unique and clean, and the room is spacious and clean as well. If you do your laundry there, your clothes will smell wonderful. I appreciate the time she took to map out our short stay in Beijing and her attentiveness to emails leading up to our visit.  She made things super easy with her driver, who is reliable and helpful.  I really couldn't have asked for a better time in Beijing. My sister and I thought our time there exceeded out expectations.  You must stay here!"
128496,"Cindy and Nikos are helpful and humorous hosts who provide a green, quiet oasis in which to take a relaxing break from the hurried hubbub of bustling Beijing. They provide DVDs for adults as well as children, instructions on how to get where you want to go anywhere in Beijing or even Tibet, and a packet full of helpful tips about local customs and local scams to avoid. The central location was convenient, the price excellent for the quality.
Rooms were clean, cool, and furnished with everything one might need. Bath rooms had plenty of hot water and western amenities.
The open kitchen had everything for a basic breakfast or afternoon snack, such as peanut butter sandwiches for the kids and beer for the adults. 
I would happily stay there again when I next return to Beijing!"
128496,"The best place I can think of to stay in Beijing and feel like home. The location couldn't be better, the house is wonderfull: you will find and oasis of quietness in the middle of Beijing's caos. Rooms are very big and apotless.  And what can I say of Cindy and Nikos? They are the perfect hosts, made us feel very confortable and shared all their knowledge about the city and the country.... We laughed a lot too, they are a lot of fun!!!"
128496,Our stay with Cindy and Nic was a great local experience. Cindy's kitchen is a great place for a worldly chat lol..It made our Beijing holiday more personal thank you xx
128496,Great spot. A calm oasis in the craziness of Beijing. Cindy and Nick were great host and made sure we were comfortable. Recommended. 
128496,We had such a great time staying at Cindy and Nicks place. Spacious room with AC that kept us cool during the hot summer days. Cindy recommended restaurants in the area and arranged the perfect trip to the Great Wall. Highly recommended!
128496,"Cindy's Courtyard is a nice and welcomed change from cold and impersonal 5 star hotels. Cindy, Nick and Cindy's mom are very warm, friendly and humorous. They made us feel right at home. The common kitchen which came well stocked with fruits, coffee, a variety of tea, cold drinks and beer was great after a day out in the hot sun. The room is clean, large and well thought out. We had a great time in Beijing, thanks to our fantastic hosts!!!"
128496,"Cindy and Nick were great!  They were such gracious hosts, who gave us the best insider knowledge of Beijing.  I loved joining them every morning in the breakfast area for snacks and tea.

The room itself was exactly as pictured in the listing.  The courtyard was so charming and relaxing--it truly is a peaceful getaway from the hustle and bustle of Beijing!  It's a great way to enjoy the city!"
128496,Cindy was really helpful and was always available to help with anything. The house was spotless and comfortable. The chinese cell phone provided was a real plus. It was centrally located and we could easily get to all sights from there.
128496,"We had a very nice time at the place of Cindy and Nick. Situated in a traditional Hutong, it is a peaceful spot with its lovely apartments, the nice garden and it’s amazing roof terraces in the busy city Beijing. Most of the sights of Beijing can be easily reached with the subway which is closed by. Cindy and Nick are amazing and helpful hosts. We had the chance to spend some time together and had a really nice time. Cindy organized a very nice trip for us to the Great Wall to a location where it was really not overcrowded."
128496,"Amazing location, Amazing place, and Amazing hosts, what more than you ask for! Oh and one more thing, Cindy's survival guide pretty much made the whole trip near perfect, make sure you damn well read it if you want your Beijing trip sorted! The world needs more people like Cindy and Nikos! Thank you Airbnb for allowing me to meet such amazing people!"
128496,"Trust the raving reviews! We stayed there for 4 nights in early September and thoroughly enjoyed Cindy's place.
Particular highlights : 
- the place is in a traditional hutong, well renovated and very charming
- excellent location, close to the city center
- Cindy and Nick are extremely available and helpful - definitely follow their advice regarding visits, restaurants and practical life.
All in all, we would definitely recommend this place! It provides excellent value for your RMB!"
128496,"We had an amazing time staying with Cindy and Nick during our four days in Beijing. Throughout the whole process from booking to arrival, our time there and departure, Cindy was always immediately responsive and helpful.

The accommodation was very spacious and comfortable, and had access to the kitchen and laundry amenities in the common areas. With two security entrances it's also very secure. 

Upon our arrival we were given maps and a guide to the local neighborhood so we were able to take care of food and shopping all within a 5-10 minute walk if needed. 

The location is very convenient and is within the inner areas of the city. Visitors get to experience an authentic Chinese neighborhood and way of life but with familiar western conveniences. 

With subway stations around 10 minutes walk (tops) in two directions you are perfectly situated to visit the city's tourist landmarks. 

The view from the terrace is beautiful, and ideal for spotting local cats if that's your thing :)

We'd definitely recommend this place for any visitors to Beijing!"
128496,"The apartment was very comfortable. The yard and terrace were so wonderful and provided a nice respite from Beijing's crowds. The location is central and wonderful restaurants and bars are within walking distance. Cindy and Nick were amazing hosts. Not only did they arrange a car to take us to their secret part of the Great Wall, they also regaled us with anecdotes about Chinese culture. Cindy is easy to reach by phone and happily answers any question you might have. The shared kitchen is stocked with beer, coffee, tea, fruit, toast, and Cindy's homemade goodies. "
128496,"If you want to experience the real China , this is the place to stay tucked away in a typical suburban area of Beijing.
Very close to transport and all the usual sights. 
 Clean, comfortable and safe.
good WiFi
Nick, the other part of the Combo is great bloke, cannot do enough for you, very thoughtful "
128496,Great place to stay in Beijing. Puts you right into an atmospheric hutong area. Cindy and Nick are lovely hosts. They are very generous and great with kids. 
128496,"So great! We had a wonderful time in Beijing, thanks to Cindy and Nick. The room was very nice, the house is really fantastic, a peaceful, recreative space in the midst of a loud and crowded city. We enjoyed meeting other travellers in the kitchen and exchanging experiences. Most of all, Cindy and Nick were very helpful, gave us tips, helped us organize trips and tickets and were always fun to talk to. We definitely come back!"
128496,"Maison très bien située,au calme, dans un hutong au centre de Pékin, ce qui permet de découvrir les modes de vie dans leur diversité. La chambre, spacieuse, confortable et agréable, des sanitaires tout à fait convenables. Nous avons apprécié la mise à disposition de la cuisine pour le petit déjeuner, compris dans la prestation, ou un petit en cas à toute heure de la journée.

Cindy est un h?te sympathique, disponible et prête à donner informations, bons conseils, bonnes adresses, entre-autre, la liste des petits restau du coin intéressante.

Nous recommandons"
128496,"Beautiful place in a great location.  Cindy and Nick are perfect hosts.  Very friendly and informative when you want them to be, but perfectly able to respect your privacy and space.  Wonderful choice, great people."
128496,"Warm and witty, a wonderful host in all ways!

Staying with Cindy and Nic in their place was the best way to begin our trip through China. Their place really is in the heart of Beijing, in a very genuine alleyway neighbourhood. A short walk to the Subway, or even shorter walk to a main street with Taxis aplenty. 

Supermarkets nearby and you pretty much have to go to the dumpling place round the corner, awesome :)

The room was excellent, comfortable and clean. A great breakfast room has tea, coffee, toast and snacks (and beer!)

But you know what makes a place, people. A variety of guests come and go, always someone to chat with, this is a popular spot for good reason. And of course, Cindy and Nic, we laughed so much while hanging out with them in the morning or evening, like good friends we only just met. 

Do yourselves a favour, make this your stay in Beijing!"
128496,"Cindy nous a réservé un bl'on accueil.
Avant le séjour, elle nous a envoyé un ""guide de survie"" détaillé avec toutes les infos nécessaires pour notre séjour à Pekin.
A l arrivée, elle nous a mis à dispo un mobile avec une carte sim chinoise. Ce qui permet de la contacter si besoin ou de tel nos amis qui étaient déjà sur place.
Les logements sont très bien situés et bien équipés.
Un frigo invité est à disposition avec tout ce qui faut pour un petit déjeuner rapide et des bières locales pour l apéro.

Une bonne alternative si l'on veut voyager chez l'habitant!"
128496,"We had a very pleasant stay at Cindy's appartment. Everything from airport pickup, which Cindy arranged for us, trips to the Chinese Wall, tipps how to get along, the appartment itself worked perfectly for us. If you are looking for an authentic Chinese Hutong experience in a Siheyuan (traditional Chinese yard house), then this is what you should go for. If you are looking for a posh luxury place, then this is not what you are looking for. Cindy and her husband Nick were very nice chatting partners from whom I learned a lot about China, Chinese culture, society and people. I can say it was the most interesting China experience I ever had. Both of them are very kind and fun to hang out with (which we did acompanied by a bottle of wine). I hope to see them again and wish everybody who chooses Cindy's appartment a wonderful time there!!
George"
128496,"Me and my two kids had a great time at Cindy's place. Everything was all well organized. We got picked up at the airport. Cindy also organized a trip by car to the great wall and tickets to an acrobatic show. She gave recommendations for shopping in the area. Her house was also close to many main attractions, situated in a hutong area, where it was peaceful and quiet. "
128496,"We thoroughly enjoyed our stay at Cindy's nice place! It was perfectly located, with plenty of good restaurants within walking distance. It is a traditional chinese residence, modernized with indoor plumbing and bathing. I particularly enjoyed the courtyard in a sunny day! Cindy and Nick are nice hosts, very friendly. It has really been a pleasure to stay at their place. We will surely stay there again if we visit Beijing in the future. Highly recommended."
128496,"We had a wonderful stay at Cindy's!
She was extremely helpful in suggesting things to go see, and most importantly, how to get there. The airport taxi pickup was also of great help! The rooms are clean, large and nicely decorated. Could not have asked for anything more.

Plenty of toast and beer.
Thank you Cindy! It was great chatting with you and Nic about Beijing."
128496,"The place to stay in Beijing!
Cindy's place located in a old traditional Chinese quarter and is an old building that has been nicely renovated. The rooms were spacious and equipped with everything you need. Even a little DVD collection if you just feel like relaxing after a freezing Beijing winter day. The little courtyard and the deck that allow you to climb on top of the houses and are the perfect hangout to enjoy a cup of coffee (even in the winter).
Cindy is a great host and has everything perfectly organized. Before you get to Beijing she will provide you with all the information needed and also give some cultural advice on what to expect (If you have never been to China and start your trip in Beijing it is exceptionally helpful).
She also provides a detailed map on the surroundings, a tourist map of Beijing and an explanation how to reach the main sights. Cindy also provides everything for breakfast toast, coffee and tea. For more traditional Chinese rice soup or bāozi you can probably find outside the block.
The metro is only five minutes away so that all the sights are within reach and getting there from the Airport with 75RMB is very easy. 
Clearly a unique place to stay, that we can highly recommend. "
128496,"We both couldn't imagine better hosts than Cindy and Nick. Their little paradise in the middle of downtown Beijing is absolutely unique. Cindy was a great help to make the best out of our time in Beijing. She can also arrange drivers for reasonable prices. If we come back to Beijing, we know where we will stay! "
128496,Cindy and Nic were very friendly and welcoming upon arrival. Cindy was happy to answer our questions about thing we wanted to do which made our trip to Beijing easier. Highly recommended!  
128496,Thanks Cindy and Nick for everything. The room is perfect for our stay. Living in a Hutong among the Beijingers is a great experience. 
128496,"Very cute and authentique! Unfortunately I didn′t meet Cindy personnally but she gave a lot of info. 
The rooftop terrace is great!
I recommend!"
128496,The stay at Cindy's place was perfect. I cannot recommend this one enough.
128496,"We loved staying in Cindy & Nic's hutong! They're wonderful hosts! The guest suite was very toasty and warm despite the cold weather outside (except the toilet seat - frozen buns, anyone?"
128496,"Staying with Cindy and Nick was a wonderful experience! Not only do you get to stay in wonderful surroundings, in the middle of a traditional hutong, you also get to experience the hospitality and warmness of the hosts.
The rooms were very nice and were equipped with everything you could possibly need: extra heaters, wifi, dvd-player... This was also the most comfortable bed I had slept in in over a year (since I came to China)!
During my next trip to Beijing I will definitely return to Heart of Beijing BnB!"
128496,"Dear Cindy is very kind and warm host!!
The house is very well located, near to several important site and MRT station.
Chinese style decoration, very cute and comfy :D.
Will definitely come back if we travel Beijing again!!"
128496,"This was our first airbnb stay where we actually met our hosts & it made such a difference. Cindy & Nick were incredibly generous, both with their time (endless local knowledge) & supplies (amazing dumplings for breakfast, lava cake & beer to name a few!). Location was good, a short walk from the nearest subway & reasonably close (by Beijing standards!) to the Forbidden City. Cindy organised us a driver for the Great Wall which included lots of little extras which we might not have got elsewhere - it was a really fantastic day. Overall we enjoyed our time there immensely & only wished we could have had longer..thanks again to you both :)"
128496,"Wonderful time here. Quiet courtyard that's in the middle of the city but provides a respite from the business of Beijing. Room and bathroom are great. Cindy was also great, giving detailed information about the surrounding area as well as giving us the opportunity to make traditional Chinese dumplings. Cindy also created a great atmosphere for all of the guests to get to know everyone.
"
